,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
0,1461,20,80.0,11622,1,0,5,6,1961,1961,0.0,468,144,270,882,1,896,0,0,896,0,0,1,0,2,1,5,0,1961.0,1,730,140,0,0,0,120,0,0,6,2010,169277,2,0,3,3,4,0,12,1,2,0,2,1,0,9,11,3,3,3,1,4,4,4,5,4,0,3,3,3,5,0,2,3,5,5,2,0,3,0,8,4
1,1462,20,81.0,14267,1,0,6,6,1958,1958,108.0,923,0,406,1329,1,1329,0,0,1329,0,0,1,1,3,1,6,0,1958.0,1,312,393,36,0,0,0,0,12500,6,2010,187758,3,0,0,3,0,0,12,2,2,0,2,3,0,10,12,2,3,3,1,4,4,4,1,6,0,3,3,2,5,0,2,3,5,5,2,0,0,1,8,4
2,1463,60,74.0,13830,1,0,5,5,1997,1998,0.0,791,0,137,928,1,928,701,0,1629,0,0,2,1,3,1,6,1,1997.0,2,482,212,34,0,0,0,0,0,3,2010,183583,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,3,3,2,3,4,4,3,6,0,2,3,3,5,5,2,1,5,5,2,0,3,0,8,4
3,1464,60,78.0,9978,1,0,6,6,1998,1998,20.0,602,0,324,926,1,926,678,0,1604,0,0,2,1,3,1,7,1,1998.0,2,470,360,36,0,0,0,0,0,6,2010,179317,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,2,3,3,2,4,4,4,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
4,1465,120,43.0,5005,1,0,8,5,1992,1992,0.0,263,0,1017,1280,1,1280,0,0,1280,0,0,2,0,2,1,5,0,1992.0,2,506,0,82,0,0,144,0,0,1,2010,150730,3,0,0,1,4,0,22,2,2,4,2,1,0,4,5,3,2,3,2,3,4,4,1,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
5,1466,60,75.0,10000,1,0,6,5,1993,1994,0.0,0,0,763,763,1,763,892,0,1655,0,0,2,1,3,1,7,1,1993.0,2,440,157,84,0,0,0,0,0,4,2010,177150,3,0,0,3,0,0,8,2,2,0,5,1,0,4,5,3,3,3,2,3,4,4,6,6,0,2,3,3,5,5,2,1,5,5,2,0,0,0,8,4
6,1467,20,,7980,1,0,6,7,1992,2007,0.0,935,0,233,1168,1,1187,0,0,1187,1,0,2,0,3,1,6,0,1992.0,2,420,483,21,0,0,0,0,500,3,2010,172070,3,0,0,3,4,0,8,2,2,0,2,1,0,4,5,3,3,2,2,3,4,4,1,6,0,0,3,3,5,0,2,1,5,5,2,0,1,3,8,4
7,1468,60,63.0,8402,1,0,6,5,1998,1998,0.0,0,0,789,789,1,789,676,0,1465,0,0,2,1,3,1,7,1,1998.0,2,393,0,75,0,0,0,0,0,5,2010,175110,3,0,0,3,4,0,8,2,2,0,5,1,0,9,11,3,3,3,2,3,4,4,6,6,0,2,3,3,5,3,2,1,5,5,2,0,0,0,8,4
8,1469,20,85.0,10176,1,0,7,5,1990,1990,0.0,637,0,663,1300,1,1341,0,0,1341,1,0,1,1,2,1,5,1,1990.0,2,506,192,0,0,0,0,0,0,2,2010,162011,3,0,3,3,4,0,8,2,2,0,2,1,0,4,5,3,3,3,2,3,4,2,3,6,0,2,3,2,5,4,2,3,5,5,2,0,0,0,8,4
9,1470,20,70.0,8400,1,0,4,5,1970,1970,0.0,804,78,0,882,1,882,0,0,882,1,0,1,0,2,1,4,0,1970.0,2,525,240,0,0,0,0,0,0,4,2010,160726,3,0,3,3,0,0,12,2,2,0,2,1,0,6,8,3,3,3,1,4,4,4,1,5,0,3,3,3,5,0,2,1,5,5,2,0,3,0,8,4
