,SalePrice
0,123466.52
1,162832.16
2,187128.62
3,197110.19
4,191275.78
5,174577.39
6,177194.66
7,166862.08
8,186041.61
9,127584.55
10,207424.3
11,97051.78
12,100923.38
13,151461.03
14,128008.625
15,419648.38
16,258937.31
17,303861.75
18,277023.44
19,513021.5
20,315615.3
21,200369.4
22,176581.84
23,167252.84
24,176260.56
25,188639.5
26,338297.94
27,231226.88
28,210209.28
29,206247.8
30,187747.06
31,92493.516
32,185280.03
33,299566.75
34,297142.06
35,229088.6
36,190088.16
37,158067.42
38,155246.92
39,150306.66
40,179584.92
41,156769.48
42,294420.5
43,238738.75
44,216879.1
45,180479.14
46,233328.75
47,203647.34
48,159684.83
49,148537.98
50,145175.55
51,168400.6
52,145992.6
53,164343.08
54,195590.12
55,161081.3
56,162215.38
57,124740.37
58,223987.62
59,132419.58
60,138659.77
61,164221.47
62,110633.76
63,122052.625
64,122161.81
65,113779.97
66,110256.47
67,132245.83
68,145790.44
69,173758.66
70,127967.805
71,98135.945
72,145753.02
73,118529.28
74,156626.02
75,101660.99
76,69262.27
77,174447.75
78,198086.03
79,99736.875
80,143433.1
81,145281.39
82,223352.78
83,83468.195
84,105931.31
85,132952.48
86,134739.98
87,135181.44
88,116013.086
89,131780.73
90,114182.984
91,143056.52
92,147037.2
93,116630.45
94,175664.73
95,100749.56
96,107514.31
97,97254.4
98,91931.99
99,136058.39
100,141064.89
101,130920.06
102,121619.61
103,163192.25
104,155457.61
105,240551.44
106,76328.055
107,236633.31
108,147879.84
109,140527.05
110,128523.16
111,154073.78
112,254645.81
113,108253.67
114,207837.48
115,232866.25
116,196260.0
117,150321.5
118,143609.11
119,196995.78
120,160407.58
121,127717.55
122,322248.7
123,226984.98
124,142511.72
125,73782.445
126,90476.14
127,152031.77
128,100734.766
129,135128.48
130,92510.86
131,128019.98
132,123311.38
133,148398.28
134,105688.19
135,245549.16
136,189092.47
137,196251.69
138,184230.03
139,176855.33
140,71727.766
141,111102.875
142,89088.45
143,271381.22
144,249681.16
145,168780.56
146,175146.55
147,219713.16
148,193561.17
149,161078.25
150,143290.67
151,156329.73
152,161153.5
153,121572.59
154,88976.8
155,68035.16
156,89550.23
157,122733.76
158,142427.0
159,156840.06
160,136076.75
161,138693.1
162,295271.5
163,210285.94
164,122405.516
165,166743.94
166,192405.86
167,269128.62
168,178757.75
169,365221.8
170,222932.81
171,244846.02
172,174081.22
173,183906.66
174,180551.56
175,150240.31
176,187624.38
177,198303.92
178,179696.03
179,256394.12
180,180018.53
181,235207.44
182,217822.95
183,224682.53
184,192873.7
185,154334.28
186,165387.14
187,131970.4
188,137436.72
189,119142.61
190,125225.625
191,97718.305
192,99356.0
193,148355.27
194,156214.61
195,146308.08
196,148967.9
197,148217.72
198,136690.66
199,153896.31
200,454496.5
201,393369.12
202,397435.12
203,492114.2
204,299649.56
205,341895.53
206,362910.03
207,333783.62
208,301496.44
209,353879.0
210,258484.98
211,504898.66
212,296402.25
213,246879.0
214,188430.17
215,186784.5
216,219989.19
217,473091.94
218,395213.56
219,323700.97
220,260948.5
221,316414.62
222,180863.31
223,168517.28
224,172883.25
225,167752.08
226,167809.98
227,183874.17
228,185524.16
229,188546.47
230,179227.58
231,274163.3
232,166065.38
233,182836.16
234,165273.5
235,273750.2
236,170088.62
237,341700.38
238,330789.38
239,236698.16
240,260371.34
241,254519.28
242,256763.88
243,293206.53
244,230846.55
245,427301.62
246,223385.6
247,215619.81
248,280003.2
249,222966.06
250,259551.22
251,251108.12
252,270547.34
253,221056.53
254,210021.98
255,179521.16
256,171131.36
257,124867.54
258,197735.19
259,248175.22
260,164071.0
261,117252.086
262,151596.12
263,208325.86
264,233539.45
265,183808.23
266,161752.27
267,179210.78
268,160059.17
